iter	Accuracy	MultiClass
331	0.9940905127	0.01294961326
332	0.994079038	0.01294524752
333	0.994079038	0.012943075
334	0.9941019874	0.01292764938
335	0.9941019874	0.0129247241
336	0.9940446138	0.01292179498
337	0.9941019874	0.01291756435
338	0.9941134622	0.01291345192
339	0.9941019874	0.01291297922
340	0.9940905127	0.01290752897
341	0.9940905127	0.01290560488
342	0.994079038	0.01289710532
343	0.994079038	0.0128950232
344	0.994079038	0.01289362646
345	0.994079038	0.01288796126
346	0.9941019874	0.01288015296
347	0.9941019874	0.01287589851
348	0.9941593611	0.01286041201
349	0.9941708358	0.01286012423
350	0.9941708358	0.01285477335
351	0.9941823106	0.01285313763
352	0.9941823106	0.01284917577
353	0.9941937853	0.01284449959
354	0.9941593611	0.0128422777
355	0.9941478864	0.01283824901
356	0.9941478864	0.01283786034
357	0.9941364116	0.01283616555
358	0.9941364116	0.01282979074
359	0.9941478864	0.01282804467
360	0.9941249369	0.01282604733
361	0.9941134622	0.01282391918
362	0.9941134622	0.01282187735
363	0.9941134622	0.01281632982
364	0.9941019874	0.01280977936
365	0.9941019874	0.0128055629
366	0.9941019874	0.0128037347
367	0.9940905127	0.01280122145
368	0.9940905127	0.01279731391
369	0.9940675632	0.012792766
370	0.994079038	0.01279252383
371	0.994079038	0.0127907124
372	0.994079038	0.01278951438
373	0.994079038	0.01278805402
374	0.994079038	0.0127872363
375	0.9940905127	0.0127859935
376	0.994079038	0.01278402751
377	0.9941134622	0.01277759043
378	0.9941019874	0.01277841101
379	0.9940905127	0.01277833485
380	0.9940905127	0.01277819235
381	0.9940905127	0.01277887538
382	0.9941134622	0.01276678914
383	0.9941019874	0.01276402574
384	0.9940905127	0.01275793588
385	0.9940905127	0.01275559196
386	0.9941019874	0.01275356519
387	0.9941019874	0.01275329726
388	0.9941019874	0.01274761602
389	0.9941019874	0.01274330354
390	0.9940905127	0.01274108514
391	0.9940905127	0.01273987426
392	0.9940905127	0.01273796855
393	0.9940905127	0.01273212836
394	0.9941019874	0.01272747856
395	0.9941019874	0.01272450143
396	0.9941019874	0.01271956663
397	0.9941019874	0.01271904224
398	0.9941019874	0.01272016684
399	0.9941134622	0.01272009509
400	0.9941019874	0.01271834897
401	0.9941019874	0.01271832909
402	0.9940905127	0.01271372859
403	0.9940905127	0.01270918777
404	0.9941134622	0.01270688844
405	0.9940905127	0.0127043545
406	0.9941019874	0.01270456841
407	0.9941019874	0.01270395803
408	0.9940905127	0.01269703109
409	0.9940905127	0.01269649654
410	0.9940905127	0.01269414665
411	0.9940905127	0.01269350702
412	0.9940905127	0.01269250288
413	0.9940905127	0.01268820885
414	0.9940905127	0.01268878452
415	0.9941019874	0.01268864777
416	0.9940905127	0.01268683208
417	0.9941019874	0.01268157138
418	0.9941134622	0.01266570761
419	0.9941019874	0.01265985448
420	0.9940905127	0.01265564834
421	0.9941134622	0.01264687078
422	0.9941478864	0.01264203661
423	0.9941249369	0.01264200707
424	0.9941249369	0.01264114089
425	0.9941364116	0.01263995848
426	0.9941364116	0.01264103702
427	0.9941364116	0.01263988283
428	0.9941478864	0.01263839878
429	0.9941593611	0.01263791215
430	0.9941593611	0.01263792089
431	0.9941708358	0.01263579095
432	0.9941593611	0.01263573075
433	0.9940905127	0.01262847009
434	0.9940905127	0.01262810746
435	0.9941134622	0.01262475189
436	0.9941364116	0.01262361226
437	0.9940905127	0.01262130855
438	0.994079038	0.01262244658
439	0.994079038	0.01262338926
440	0.9941134622	0.01262299274
441	0.9941134622	0.01262185208
442	0.9941134622	0.01261980262
443	0.9941134622	0.01261983541
444	0.9941134622	0.01261974698
445	0.9941134622	0.01261858041
446	0.9941134622	0.012613698
447	0.9941019874	0.01261296469
448	0.9940905127	0.01261266477
449	0.9941019874	0.01261140934
450	0.9941134622	0.01261169807
451	0.9941019874	0.01261186287
452	0.9941249369	0.01260691548
453	0.9941249369	0.01260794788
454	0.9941478864	0.01260534107
455	0.9941478864	0.01260261371
456	0.9941708358	0.01260038794
457	0.9941708358	0.01259876828
458	0.9941823106	0.01259675873
459	0.9941823106	0.01259405044
460	0.9941708358	0.01259186072
461	0.9941708358	0.01259149884
462	0.99420526	0.01259081294
463	0.9941937853	0.0125899223
464	0.9941937853	0.01258140843
465	0.9941937853	0.01257345688
466	0.9941937853	0.01257495294
467	0.99420526	0.01257455884
468	0.99420526	0.01257463576
469	0.9941937853	0.01257400663
470	0.9941937853	0.01257397837
471	0.9941708358	0.01256874721
472	0.9941708358	0.01256796241
473	0.9941823106	0.0125647603
474	0.9941937853	0.0125647485
475	0.9941937853	0.01256384771
476	0.9941937853	0.01256395409
477	0.99420526	0.01256324678
478	0.99420526	0.01256108564
479	0.9941937853	0.0125609106
480	0.99420526	0.01255979379
481	0.99420526	0.01255675065
482	0.99420526	0.01255560649
483	0.9942167348	0.01255576436
484	0.9942167348	0.0125565078
485	0.9942282095	0.01255491347
486	0.9942167348	0.0125534984
487	0.99420526	0.01255452169
488	0.9941937853	0.01255109307
489	0.99420526	0.01254737474
490	0.99420526	0.01254576115
491	0.9941937853	0.012543565
492	0.9941937853	0.01253826572
493	0.9942167348	0.01253787175
494	0.9942282095	0.01253859843
495	0.9942511589	0.01253638057
496	0.9942511589	0.01253505646
497	0.99420526	0.01253286827
498	0.9942282095	0.0125323302
499	0.9942396842	0.01253235477
